bilan_financier,actifs,revenu,taux_interet,flux_tresorerie,capital,agence,banque,lieu
32056.90063878994,7822.003548553303,2917.422597654003,3.7698616728684167,12846.43928941486,33783.17176629932,Agence_Nord,UBA,Garoua
62187.88733591297,17462.913410178076,3212.289879519703,6.032130620995043,10392.070073393146,36388.23625128133,Agence_Centre,BGFI,Yaoundé
70343.60042856235,12162.310737616994,2533.793073910734,0.7971507318728499,9575.422739899155,32422.7556702018,Agence_Nord,UBA,Douala
48919.848176295,10937.22966995366,1048.9462733788566,6.831142857230466,8572.613667985297,54920.86956624594,Agence_Centre,Société Générale,Douala
65052.99346838036,28125.78751164964,2892.576670250957,9.325667087059609,7521.664024856373,54736.36251529762,Agence_Nord,Société Générale,Douala
55424.54037571451,16726.09159081676,4138.198508879952,5.756652529974197,7938.957700901508,35982.36415066598,Agence_Nord,Société Générale,Douala
40323.203680923136,22425.52717211501,3740.9723217932737,1.2611532237541057,5948.332106971051,18472.94664169644,Agence_Centre,BGFI,Bafoussam
55420.934082626205,19671.55594784571,3772.317987672936,5.817215274734767,9772.38564794493,33199.53870333936,Agence_Centre,UBA,Douala
73070.54849698953,23339.28579056185,3988.904577444974,7.6634721310465235,4945.99726832084,32802.143272995265,Agence_Centre,BGFI,Yaoundé
49462.60941335073,20537.753237421788,3070.92607276915,4.064165365740187,10572.749572431132,32114.380452663303,Agence_Nord,Ecobank,Bafoussam
73469.6548372101,11019.054430680011,3157.8525659244765,8.798377479414679,9891.008175872974,31627.373153221062,Agence_Sud,Ecobank,Yaoundé
10703.823438653832,26973.867736129974,2505.87848365252,6.486829533573645,10440.805895160063,32158.445251302317,Agence_Sud,Ecobank,Yaoundé
62328.53756562836,16543.70391787081,2747.1417151783603,8.992489182892026,8433.605289940022,35361.50060922688,Agence_Centre,Ecobank,Garoua
51305.706023572566,9103.926709381743,3492.616919816913,6.235053112473372,19230.581110541512,32373.50681421332,Agence_Sud,Société Générale,Douala
45514.88974301199,17003.19387323861,3963.107549735053,1.3128797200482425,14080.34770054094,42499.87010350711,Agence_Sud,UBA,Douala
51376.41164803253,30505.31853444017,2888.4429794552,3.096917111051891,6266.372499745832,44324.42459085833,Agence_Centre,Société Générale,Yaoundé
20186.46628098661,25951.55219479445,2639.848588118871,2.0179494825245694,10698.604262280694,29072.258953810124,Agence_Nord,UBA,Douala
46704.92168243732,17559.435059144984,3000.422367085278,9.088264977168624,8175.981571188029,55252.7839120844,Agence_Centre,UBA,Bafoussam
55356.6885726762,17555.196069771,3480.965399143292,7.604000672874827,6956.560819877758,28239.252377912628,Agence_Sud,BGFI,Garoua
72168.41067112274,17748.55464147832,1844.9161470931665,6.76398368910006,5979.783786628195,20586.392634215958,Agence_Nord,Ecobank,Douala
42225.94672589529,34537.23588492589,1163.0552374902095,3.009663196316217,11296.650072277762,44569.33685638062,Agence_Sud,UBA,Douala
37872.595956602185,22673.548165620872,2559.570520406733,1.8404477205021352,7955.859294791278,30191.102387027924,Agence_Nord,Ecobank,Bafoussam
42473.64434623195,23010.291530337487,2023.4300592686727,7.564510879889118,12903.478072075612,43855.497649088655,Agence_Sud,Ecobank,Garoua
63731.03176553111,27211.98417822289,2593.4878418821518,4.741579458790797,12981.346643591318,11155.976786793635,Agence_Centre,Ecobank,Bafoussam
54931.26664489527,21671.524113185595,2881.7757449460228,2.257895521506291,14121.743155634347,56709.47129779681,Agence_Sud,Société Générale,Yaoundé
42053.59694349442,18186.70497925508,2637.4012727815893,6.166219781652751,7442.83970177769,48067.52089648483,Agence_Sud,Ecobank,Yaoundé
57699.01149670034,18625.55105640515,4161.974027576596,0.4033385213845197,11426.096832076031,21994.28141004398,Agence_Nord,UBA,Douala
51456.16324022061,19498.791184101552,3261.395811681856,3.261702541282535,11897.362649926905,22254.674513844573,Agence_Sud,Société Générale,Garoua
64529.67485799333,19739.444344431107,3240.3794876886627,4.685569945911347,8577.465474688106,60067.190849170336,Agence_Centre,Ecobank,Yaoundé
39469.20359183972,25093.406805458857,3497.765715234721,1.4795833410940584,7684.684127821374,31151.4411580245,Agence_Centre,BGFI,Bafoussam
45085.067801033474,20363.621200651098,2088.9335057753847,9.846544775908397,14828.56199732792,29989.78181520852,Agence_Centre,Ecobank,Yaoundé
44118.37770301764,25128.480540509056,3831.289429936215,2.0909736458961428,10682.487627196162,12807.374870208603,Agence_Nord,Ecobank,Yaoundé
28047.275778018226,19434.983939239923,2939.388570771632,1.3035313004326554,11907.903252135213,35790.66153278135,Agence_Nord,Société Générale,Bafoussam
54441.80415596864,20550.44633221264,3536.38449379297,2.035348738868964,7533.771964516218,37267.36462197096,Agence_Sud,UBA,Douala
53915.82908269834,6012.595208275247,2142.514213567876,7.690611331597243,6342.146600433419,48585.91716123383,Agence_Sud,Ecobank,Garoua
50076.70184963691,26414.29372291737,1756.9929871871486,4.255056592718428,8291.650676523668,23211.058861786296,Agence_Sud,Société Générale,Douala
46481.1929993728,22425.41933128595,3654.311726420023,5.65415939752538,9627.93583783001,21756.558493112683,Agence_Nord,Société Générale,Bafoussam
28769.438869243782,26986.07076901757,3301.127620878013,0.2100915698636074,6807.339979547954,45411.55161731773,Agence_Nord,UBA,Yaoundé
43690.320158519615,-273.78764735582445,2278.3587565139915,0.3443130857331455,9970.46557404885,52080.76085472478,Agence_Sud,Société Générale,Garoua
44859.282252098456,34618.62293346509,2304.2695349802443,4.458255498270161,4934.4844357945,21146.171786585404,Agence_Nord,UBA,Douala
37965.84096167571,19022.872602913783,3900.347827531816,8.166552432016235,6639.857732590383,52978.1690355969,Agence_Nord,BGFI,Bafoussam
47580.71432500986,27757.27971716261,2048.470485706138,8.852388787075652,12012.733744830624,40450.502097841854,Agence_Centre,Ecobank,Yaoundé
56060.76285221808,12720.658510121284,4314.138362604771,0.8670656759564022,11811.371560833682,53101.66406889575,Agence_Centre,Société Générale,Yaoundé
78292.78851815795,24289.41733543799,2279.503412281705,5.383631021010228,8824.3697038394,39157.3556617886,Agence_Sud,BGFI,Douala
52618.66719247759,12626.091057784408,3510.7135404867063,9.132296862792703,6946.707072769141,9732.664990144596,Agence_Sud,Société Générale,Bafoussam
53863.25586084147,15633.617275129363,2737.1052194008125,3.879727543978864,6917.789345421967,38176.39141220754,Agence_Centre,Société Générale,Yaoundé
48883.31126350749,33398.219477067505,3482.5499448658743,8.295658314283687,8880.195262176057,52721.72582405524,Agence_Nord,BGFI,Yaoundé
21218.431770514377,18665.223194656573,2564.708798308646,1.336956543994362,11933.555474935874,29275.04777099543,Agence_Sud,Société Générale,Garoua
49602.29186826175,21522.03011225806,2869.7656751421646,9.353944896677987,12784.737074032972,35344.42037311057,Agence_Sud,Société Générale,Yaoundé
50903.4531491154,26090.47411482128,3032.735340316577,7.514233175313026,8510.404793554093,37886.39795738826,Agence_Sud,BGFI,Douala
86948.6316872793,23469.773215808236,2198.250035374822,9.413343927869017,6539.522722045649,5205.833441578216,Agence_Nord,Société Générale,Bafoussam
47114.58552828316,21052.93233600504,3592.659476336101,6.766172335525065,10803.530913599,60056.17090524972,Agence_Centre,UBA,Bafoussam
54523.210135004185,22554.727017263576,2589.429146822732,3.6340393199942698,7529.395088122452,29183.491841233907,Agence_Sud,Société Générale,Garoua
49479.32345442135,36823.90909666792,2817.1200677279853,9.381811725247225,8445.242083416393,46068.82518967359,Agence_Centre,Ecobank,Bafoussam
32469.82943570702,19596.6684207649,2204.52050031319,2.7556677630917847,13975.828271311111,38959.5863662215,Agence_Centre,Société Générale,Douala
67142.34221772531,21407.69332700477,950.1330729637516,3.321725220617325,12481.346285697304,55091.42867631232,Agence_Nord,Ecobank,Yaoundé
61278.99549030161,27354.580772053283,2847.1777899198646,7.008084180017403,10473.922936754356,44872.67346913697,Agence_Nord,Ecobank,Garoua
61865.47920564571,27738.68153070589,4930.092337290333,7.6531629952538625,6184.242996661831,37180.9087417483,Agence_Nord,Société Générale,Bafoussam
36359.18817807891,28309.21213892266,3627.683430318419,9.294034838491536,10634.189702411975,29277.81888976864,Agence_Nord,BGFI,Garoua
71041.91466404148,24471.111554204293,2984.5916962124843,2.048024090562095,13187.97187236258,49574.20841658567,Agence_Nord,UBA,Garoua
28972.234058115788,11998.965610886617,2789.6873366333857,7.979980352192239,8873.099002703393,17518.7043525446,Agence_Nord,UBA,Bafoussam
58802.85640700405,31434.020726107672,3017.972714249637,7.385460533969635,14053.342269960143,47750.68504331071,Agence_Sud,Société Générale,Garoua
82856.83438714968,11975.582248869185,3437.695292140168,0.6379455625359787,13878.23586855462,26811.46298134153,Agence_Centre,BGFI,Bafoussam
35141.95512303968,22118.448256673237,2055.349747752924,3.8722314121020696,14991.19849643042,55027.40394347968,Agence_Nord,BGFI,Douala
41505.53405595842,14720.069049864494,3891.4573557350977,2.827654570600986,10915.72937959406,41935.59451195234,Agence_Sud,UBA,Bafoussam
51494.77047631462,19551.031573849054,3572.3050523529955,3.044904243540304,11762.175099418037,47729.4852142013,Agence_Centre,BGFI,Yaoundé
42447.86518825701,22301.336872124364,3574.5485805663475,9.829468795547008,14242.56186499327,40983.86576589663,Agence_Nord,Société Générale,Bafoussam
26740.04853400801,22249.500508151912,3350.780591047782,6.427774134799279,11342.181811206929,18971.47485830804,Agence_Nord,Société Générale,Yaoundé
51028.44462209041,22953.445279646992,3015.693326155192,7.176761577934996,8496.297676629361,29671.250039255938,Agence_Sud,BGFI,Garoua
34065.44429410843,31295.978883410527,3538.288988773456,9.766176373150092,8654.371490416415,48068.67205133659,Agence_Centre,Société Générale,Bafoussam
57103.88645952773,23174.740110597857,3473.4513069931027,3.7720178245763862,10715.664861321218,41999.86980831813,Agence_Nord,Ecobank,Yaoundé
36208.63648649295,18290.903552965457,2716.767431247181,8.01840168452806,6128.315734161344,54171.87886366806,Agence_Centre,UBA,Bafoussam
73249.01607526309,26748.6101780185,2541.118581682479,4.345309633044954,9570.22325390742,44839.29475644606,Agence_Sud,Société Générale,Bafoussam
38251.20061495644,28326.29342247248,3081.485036209589,8.695336718149797,13289.64135469076,28399.57731156808,Agence_Nord,BGFI,Bafoussam
45169.07725691487,11406.745294041051,4239.21612119615,1.806575413113032,3426.238446504157,30447.230347352397,Agence_Centre,UBA,Douala
62202.75826054504,24181.800488949008,2008.7143394768796,9.476861770642795,14603.446305383546,41235.008686278845,Agence_Sud,Société Générale,Yaoundé
31537.03525349067,24908.20919617629,1825.979787398048,2.1877170841087965,13367.12265610948,12231.471207998737,Agence_Sud,UBA,Douala
53411.89901906194,17917.055476480054,3131.8086729892134,3.2622050698093155,8620.706152508572,60081.30262747582,Agence_Nord,BGFI,Douala
69607.14131423642,29629.947693181337,3040.7101614848143,7.561922341067805,11630.172483615428,45300.960836530685,Agence_Centre,Ecobank,Yaoundé
25887.75148158159,18949.610890772317,3138.6733314963267,3.9375514156540663,10009.44318071898,54724.41516458647,Agence_Nord,Ecobank,Bafoussam
52769.50787798456,20879.0351743008,3195.1625583268,6.082113767664467,13689.97110531605,21032.752710289973,Agence_Nord,Société Générale,Douala
53898.24191372635,18788.497230012912,2821.438196292156,4.445735010694285,12948.049428309823,54934.781924263065,Agence_Centre,Ecobank,Douala
61727.34307665966,20109.05333307027,4191.890750881666,7.423699370897818,5799.787830450972,66777.98693233298,Agence_Centre,Société Générale,Douala
31445.73933682877,12326.074391733588,1719.2768172187875,2.2833125236861083,11761.78724039253,24149.459735472192,Agence_Centre,UBA,Bafoussam
30193.15080373585,9919.64382183994,2337.2023801758032,0.5845798723687701,9383.116439070258,49256.8215388452,Agence_Sud,Société Générale,Douala
57829.12348425346,31161.535442574805,2917.396191880762,2.999293974730662,10248.4977115543,40013.31933624752,Agence_Sud,Société Générale,Garoua
54454.77009849779,14071.270561771706,1685.4489510766662,4.743086648684303,7815.484297090554,21466.79382102107,Agence_Centre,Société Générale,Yaoundé
53757.39275518815,13060.253553805853,2859.316476454343,1.6802005219267857,15244.411207362506,45914.60766222244,Agence_Sud,Ecobank,Garoua
55196.72314245463,4926.2692047739965,4329.176132582415,3.547972896563887,13120.185459707727,50003.23845804818,Agence_Nord,Société Générale,Bafoussam
39799.62917632264,15527.267766173483,3016.7091906367696,3.9998301829356855,7780.686508081098,32786.48136797384,Agence_Centre,BGFI,Douala
53483.80545741505,10738.371446147512,3184.560724574947,0.5739184368827355,5996.168179269302,53990.99824306268,Agence_Nord,Société Générale,Yaoundé
54396.08709948022,31494.106120954584,1991.868187861936,5.833072481842045,8842.982107066455,19998.839118529628,Agence_Centre,UBA,Douala
39284.72872960448,27068.71962539844,2506.910873568418,8.843434279712875,11303.507938273917,22062.92624260427,Agence_Nord,BGFI,Bafoussam
77986.61766717135,15182.947583755931,2699.8428957408505,1.5174291295305242,10720.617531838669,41639.16874706503,Agence_Centre,UBA,Yaoundé
57107.49381367681,35767.05063741016,2745.8279225950128,5.978080134015141,13759.39847430473,40304.62333566726,Agence_Nord,UBA,Garoua
32130.44754196027,26872.35840894116,4025.315036003015,6.647392049108463,12369.759166542555,31401.118138910737,Agence_Centre,UBA,Yaoundé
59848.30412950744,17726.180315439644,3446.1528485800995,4.193346804192883,12908.70707725872,49715.13323166263,Agence_Centre,BGFI,Douala
35379.77494659018,2504.1599958849874,2110.8336344503746,7.0109758736427,10980.566201831312,46370.73177059139,Agence_Sud,BGFI,Yaoundé
61806.26905613678,36036.59800813519,3197.203822745604,4.10731543491012,5832.1038093670295,50297.66885120819,Agence_Nord,Ecobank,Bafoussam
67378.93368511106,10272.992732654828,3398.577398797428,5.046372879774349,9412.904406559295,38522.36277577279,Agence_Sud,BGFI,Bafoussam
37689.76522472434,8482.208771301757,3912.119230817013,0.0735304455442698,13180.269219725997,47230.96321574009,Agence_Nord,Société Générale,Yaoundé
64450.64193866483,27157.99302406748,4264.432549254699,6.917201141346888,9845.431214426062,34652.19636364007,Agence_Sud,UBA,Bafoussam
56191.71390404747,37078.26684437491,2187.924646537705,6.613426789447244,11509.27110587124,64645.824281039146,Agence_Centre,Ecobank,Bafoussam
62330.90239991735,29689.90972957363,2351.313991031729,0.3840087732634456,9043.7550542616,30249.45075853617,Agence_Sud,BGFI,Bafoussam
78451.89473980921,23947.36384036652,1993.937712868307,3.68250107395133,6910.564454374465,65263.56915349975,Agence_Sud,UBA,Garoua
46319.17825995694,24163.280391657,2812.7841127144147,9.790318407916674,9629.967807861667,40418.6553650729,Agence_Centre,BGFI,Douala
38693.95753463766,25973.908911462157,3373.086699557068,4.207365625686168,10927.142329097962,23493.86932517509,Agence_Sud,Ecobank,Bafoussam
36657.28355561715,25312.50012850736,3789.8676132712817,5.019454051318418,8032.936841615668,56416.952205863214,Agence_Centre,BGFI,Yaoundé
37762.845725518426,21968.33996778563,2939.2391810859817,9.099301581597183,9292.866265429995,41510.81666073951,Agence_Nord,BGFI,Bafoussam
48843.47435878844,20729.40772766313,2744.1219813961247,7.172618758657564,7181.610274042052,50213.48918056286,Agence_Sud,UBA,Garoua
55117.27962224965,19561.848104703346,3121.406393798992,5.820701311242235,13357.734752692288,54686.27102251112,Agence_Centre,Société Générale,Yaoundé
54150.36198995029,14722.247877933269,2331.8856786959814,7.978046813410725,9116.632727235898,44055.4666497403,Agence_Centre,BGFI,Douala
62407.74873554036,18035.274461932582,4671.630977355819,8.643662664559733,14358.26663537855,32893.10986224622,Agence_Sud,Ecobank,Yaoundé
50195.02837816861,8149.302300632302,1713.871178305553,4.568880717372669,14586.243551622723,51708.560532031,Agence_Nord,BGFI,Yaoundé
71803.01115735975,19311.62261243675,3147.79246311658,4.751083649318354,9756.862105834767,40009.06608945515,Agence_Sud,BGFI,Yaoundé
46030.147501430656,13079.862249943577,4618.884975383711,3.860509356518358,6974.653802357951,48230.29382330103,Agence_Centre,Société Générale,Yaoundé
90802.53749884428,12274.874779489604,3005.439875647998,9.667061400184606,3742.3063667999886,14155.233114502462,Agence_Nord,UBA,Bafoussam
59385.01021647509,21259.25905807435,2847.968771998804,6.971662542903504,5583.888780919626,45363.78060411822,Agence_Sud,Ecobank,Douala
37142.63665375576,29744.016004412195,2714.0436617516584,0.8322306620807229,5878.49552530402,32336.97009825964,Agence_Centre,UBA,Bafoussam
33936.612529083315,26428.21624201619,2855.686654590074,8.629596233130185,14135.408882384514,59839.715646142366,Agence_Sud,UBA,Garoua
57237.08622864778,9006.49577463776,4098.278779741224,4.8055994083626805,10347.473761680838,47477.04817466914,Agence_Nord,UBA,Garoua
46648.05822011224,13072.603044007636,1230.5104709363943,0.6875390642248747,11168.813572275963,42878.29295019156,Agence_Nord,BGFI,Yaoundé
60710.007411381375,26585.39831591751,4226.746961037061,5.497172551633111,3338.736973194622,45835.71992020266,Agence_Nord,Société Générale,Bafoussam
57098.56436860317,13122.588245231833,1860.834278039884,4.171642789757021,6406.100712348215,28018.709765479383,Agence_Nord,BGFI,Bafoussam
48907.56631014691,18427.567950020828,2786.6781366124683,8.777494048626249,12661.23932933886,59479.08028633665,Agence_Nord,Ecobank,Douala
37298.094228973925,23850.36469317186,2656.6044637610703,2.0399460360938737,10860.322337147758,63896.44502100286,Agence_Sud,Société Générale,Douala
27277.291629712032,13221.588815954554,3470.842615816576,8.26464609492183,9558.384163943208,44714.9621265786,Agence_Nord,UBA,Douala
43302.275718994686,20737.62854302172,1721.500518493002,5.576886911854527,11694.527075800368,59084.842822883664,Agence_Nord,Société Générale,Bafoussam
62845.98191485208,10661.82153557257,3369.7381328655542,0.5461030321346905,14907.393418407446,33170.22161592959,Agence_Centre,Ecobank,Douala
53211.40616195306,15790.426492341505,4619.447698629482,9.718453013254846,9336.872609388847,30434.63720530023,Agence_Nord,BGFI,Douala
31313.91831932018,22238.47353899776,1909.460796325752,5.126152441032,10208.109407974209,40491.09698474708,Agence_Centre,BGFI,Douala
52597.71388776773,8849.043865278314,3151.7649340883163,2.908768542315825,10577.790756193916,45219.29246041479,Agence_Centre,UBA,Yaoundé
55779.76069593255,23083.32316572279,2470.4142577627126,4.694068419892581,17176.328905821978,35272.159825082555,Agence_Centre,BGFI,Garoua
36742.13845698301,19862.53540751323,3340.7097649544285,8.57857783517489,3701.931206742924,46453.21828442181,Agence_Sud,BGFI,Garoua
52305.87658918292,23867.429680920035,3015.318221932602,3.049031243850635,12049.669044366425,43676.67378488097,Agence_Sud,Ecobank,Bafoussam
50873.13077669,21567.39893845263,2486.8104727645523,1.9267639648670032,9655.59325372281,28020.31869650734,Agence_Centre,Société Générale,Bafoussam
32855.44553254065,29548.98300981691,3390.2978278968594,1.2907124693088146,11700.31517855254,46225.51620942065,Agence_Sud,BGFI,Yaoundé
55366.81040522425,20876.57151853535,4443.478487829394,2.9785939839021127,8027.882338015826,50362.33891025825,Agence_Nord,Ecobank,Garoua
58411.76789552352,16994.16121212323,2847.276966618161,7.800480870400435,9853.10490742465,42057.63181108469,Agence_Sud,Ecobank,Douala
66245.76864762916,20856.082521225988,3575.8063537185453,4.716263651952617,12134.231738396486,53831.77723914031,Agence_Nord,UBA,Douala
65807.03078052355,23803.08620325472,1965.381633703069,2.2748160369354,19338.730603131524,25391.154478036577,Agence_Nord,Ecobank,Bafoussam
29334.959480643636,20342.02049227993,2234.850898545593,1.661849996097492,12424.108568206217,45615.40506558222,Agence_Sud,UBA,Garoua
